time,test
0,1000
0.1,1000
0.2,1000
0.3,1000
0.4,1000
0.5,1000
0.6,1000
0.7,1000
0.8,1000
0.9,1000
1,1000
1.1,1000
1.2,1000
1.3,1000
1.4,1000
1.5,1000
1.6,1000
1.7,1000
1.8,1000
1.9,1000
2,1000
2.1,1000
2.2,1000
2.3,1000
2.4,1000
2.5,1000
2.6,1000
2.7,1000
2.8,1000
2.9,1000
3,1000
3.1,1000
3.2,1000
3.3,1000
3.4,1000
3.5,1000
3.6,1000
3.7,1000
3.8,1000
3.9,1000
4,1000
4.1,1000
4.2,1000
4.3,1000
4.4,1000
4.5,1000
4.6,1000
4.7,1000
4.8,1000
4.9,1000
5,1000
5.1,1000
5.2,1000
5.3,1000
5.4,1000
5.5,1000
5.6,1000
5.7,1000
5.8,1000
5.9,1000
6,1000
6.1,1000
6.2,1000
6.3,1000
6.4,1000
6.5,1000
6.6,1000
6.7,1000
6.8,1000
6.9,1000
7,1000
7.1,1000
7.2,1000
7.3,1000
7.4,1000
7.5,1000
7.6,1000
7.7,1000
7.8,1000
7.9,1000
8,1000
8.1,1000
8.2,1000
8.3,1000
8.4,1000
8.5,1000
8.6,1000
8.7,1000
8.8,1000
8.9,1000
9,1000
9.1,1000
9.2,1000
9.3,1000
9.4,1000
9.5,1000
9.6,1000
9.7,1000
9.8,1000
9.9,1000
10,1000
10.1,1000
10.2,1000
10.3,1000
10.4,1000
10.5,1000
10.6,1000
10.7,1000
10.8,1000
10.9,1000
11,1000
11.1,1000
11.2,1000
11.3,1000
11.4,1000
11.5,1000
11.6,1000
11.7,1000
11.8,1000
11.9,1000
12,1000
12.1,1000
12.2,1000
12.3,1000
12.4,1000
12.5,1000
12.6,1000
12.7,1000
12.8,1000
12.9,1000
13,1000
13.1,1000
13.2,1000
13.3,1000
13.4,1000
13.5,1000
13.6,1000
13.7,1000
13.8,1000
13.9,1000
14,1000
14.1,1000
14.2,1000
14.3,1000
14.4,1000
14.5,1000
14.6,1000
14.7,1000
14.8,1000
14.9,1000
15,1000
15.1,1000
15.2,1000
15.3,1000
15.4,1000
15.5,1000
15.6,1000
15.7,1000
15.8,1000
15.9,1000
16,1000
16.1,1000
16.2,1000
16.3,1000
16.4,1000
16.5,1000
16.6,1000
16.7,1000
16.8,1000
16.9,1000
17,1000
17.1,1000
17.2,1000
17.3,1000
17.4,1000
17.5,1000
17.6,1000
17.7,1000
17.8,1000
17.9,1000
18,1000
18.1,1000
18.2,1000
18.3,1000
18.4,1000
18.5,1000
18.6,1000
18.7,1000
18.8,1000
18.9,1000
19,1000
19.1,1000
19.2,1000
19.3,1000
19.4,1000
19.5,1000
19.6,1000
19.7,1000
19.8,1000
19.9,1000
20,1000
